149577,Hotel,5,Tony S,slig0cityh0tel,"Location is Ideal ---SEP--- Lads weekend away...few quiet beers...nice bit of food then a 5 min walk into the City centre. Friendly welcoming by Yvonne at Reception as well as tips on what we should do etc...by the time we got back from a few glasses of Sligos finest the Night Porter was on,a happy chap unlike some hotels,got us sorted with directions to a takeaway then directed us to our bedrooms. If you are looking somewhere clean/close to the city/good food with friendly down to earth staff and reasonably priced then this is the place!","Dear Tony S, We were happy to read that you enjoyed your weekend in Sligo. We were glad that your enjoyed our food in the Quays Bar & Restaurant and you found our staff friendly and the hotel clean and reasonably priced. We look forward to welcoming you back to the Sligo City Hotel soon again. Kind Regards, Sligo City Hotel Management",2 -1 3,16342,Sligo City Hotel,213097,https://www.tripadvisor.ie/Hotel_Review-g186635-or55-d213097-Reviews-Sligo_City_Hotel-Sligo_County_Sligo_Western_Ireland.html,IE,train,0.75,4,0.7516225576400757,0.0,3.6367253915019475,149577
2075787,Hotel,5,gordon M,David C,Amazing hotel ---SEP--- Brilliant hotel;staff are very friendly and I would recommend the swimming pool. Could not be better. perfect rooms they couldn't be cleaner. Food is excellent and second to none. Scenery at hotel is amazing.,Dear Gordon145 Thank you for your fantastic feedback it is great to read that you enjoy your experience with us. look forward to seeing you again in the future. many thanks Chris,3 -2 3,162335,Mercure Leeds Parkway,193578,https://www.tripadvisor.co.uk/Hotel_Review-g186411-or5-d193578-Reviews-Mercure_Leeds_Parkway-Leeds_West_Yorkshire_England.html,UK,train,1.6666666666666667,3,0.8829779028892517,0.0,5.286667447035168,2075787
2990556,Hotel,5,Roy1237,MarioBridgeHouse,"Wedding ---SEP--- Visited the hotel for a wedding, the whole experience was really good. Staff were excellent all through the day , very professional and organised and ran smoothly On arrival we were met by staff who provided afternoon tea followed by prosecco and beer Then went into a lovely room for reception, the wine and food were excellent Would recommend 5his venue","Dear Roy1237, I'm very pleased to read your review and delighted you enjoyed your experience on a wedding you attended especially that recently we have done many changes to improve the service and guests experience. I really appreciate your kind comments and hope we will have another opportunity to see you in the hotel soon. Kind Regards, Mario Puchowski General Manager",2 -1 3,301122,"Bridge House Hotel, Spa and Leisure Club",548902,https://www.tripadvisor.ie/Hotel_Review-g186632-or35-d548902-Reviews-Bridge_House_Hotel_Spa_and_Leisure_Club-Tullamore_County_Offaly.html,IE,train,0.6666666666666666,3,0.8179324269294739,0.0,4.5481848515027625,2990556
2938604,Hotel,3,TheOldies36,Daishs_Holidays,"Last minute break ---SEP--- My husband and I visited for 5 days a couple of weeks ago enjoyed our time here. The hotel is nicely placed just a short walk into Newquay itself. The room we had was fine containing everything you need, and cleaned every day, no complaints. The entertainment each evening was very good, enjoyed the quizzes and performers, no complaints. The pool was lovely, but the jacuzzi wasn't working for the whole of our stay, disappointing. The staff are lovely, couldn't fault them. The food was fine for me but my husband is a vegetarian and there was little or no choice other than fish which becomes very repetitive over five days, no vegetarian options for breakfast, in this day and age perhaps some vegetarian sausages could be offered at little expense. The warmth of the food was a little hit and miss, sometimes red hot and sometimes cold. The car parking was horrendous, first come first served I understand that but when asking the receptionist when we arrived were told we could park in the pay and display car park next door at a cost of £15 per day, not happy and then overheard the same receptionist tell the gentleman behind me that there was a residential street just down the road that you could park in for free, not happy with that, we did find the street and parked there for our stay, but what did I do to that receptionist to be treated like that! We would stay here again, enjoyed it,",Thank you for your kind review of the Barrowfield Hotel. We have sent your comments on to the chef to see what further options could be added to the vegetarian menu. We are very pleased to read that you enjoyed your stay with us and we look forward to welcoming you back again soon.,2 -2 2,955899,Barrowfield Hotel,320213,https://www.tripadvisor.co.uk/Hotel_Review-g186239-or520-d320213-Reviews-Barrowfield_Hotel-Newquay_Cornwall_England.html,UK,train,3.3333333333333335,3,0.7923154234886169,0.0,4.281591681395309,2938604
660232,Hotel,3,lucy_louise_lucy,Ryan B,"Great location, little tlc needed? ---SEP--- Had a lovely couples stay, great location just off of the seafront. Nice courtyard to have a drink in & delicious food in the restaurant. Service was quite slow but we were in no rush so wasn’t bothered. Lovely bathroom but particularly small bedroom & we felt the room and some of the hotel maybe needed a bit of tlc. Would return though.","Dear lucy_louise, Whilst I was pleased to learn you enjoyed many aspects of your recent stay, I was most concerned to read your comments regarding the standard of your accommodation for which please accept my most sincere apologies. Needless to say, I am most grateful to you for this constructive feedback, and we look forward to welcoming you back to Hotel du Vin. Kind regards, Ryan Bonner Deputy General Manager",2 -2 2,781334,Hotel du Vin Brighton,265839,https://www.tripadvisor.co.uk/Hotel_Review-g186273-or280-d265839-Reviews-Hotel_du_Vin_Brighton-Brighton_East_Sussex_England.html,UK,train,3.0,2,0.7466760873794556,0.0,4.593121220190475,660232
172504,Hotel,3,Mary Ann M,Sandy B,"Overall good experience, had problems with staying... ---SEP--- Overall good experience, had problems with staying connected on the wifi in the room, while working. Also would have been better if rooms were equipped with a refrigerator and microwave.","Thank you for sharing your impressions of our hotel. We strive to maintain the highest level of service, hospitality and comfort for all of our guests, so we are working on our connectivity as we speak. Your comments are critical to us as we are continuously striving to improve in what we offer and will be shared with our management team. Thank you for your review. Yours in Hospitality, Sandy Buonanni General Manager Wyndham Indianapolis West",2 -2 2,353089,Wyndham Indianapolis West,1520042,https://www.tripadvisor.com/Hotel_Review-g37209-or1085-d1520042-Reviews-Wyndham_Indianapolis_West-Indianapolis_Indiana.html,US,train,0.4,5,0.8185470700263977,0.2,4.979186955902938,172504
1694310,Hotel,4,Echica1,Gillian E,"Great for a holiday. Not ideal for work trip. ---SEP--- I was here for a work trip. The room was inexpensive ($139) and great value. Very large, with a separate sleeping area, basic kitchenette, spacious living area and balcony and large bathroom with a spa. All very clean. There was no desk, and no power points within reach of the small, built in dining table so I had to work with my laptop balanced on the sofa. Not ideal. Also no in-room safe or minibar. Room service is via local restaurants, so if you want an alcoholic drink you need to order separately through the hotel, which has a minimum of 1 bottle of wine or 6 beers. Great if you're a group/couple on holiday but not catering at all to the solo traveller just after a glass of wine with dinner. Supermarket is just next door so I ended up self catering which was ok but wouldn't have worked if I had arrived late etc. The gym is ok for cardio; no free weights. Location is great, right on the esplanade and close to many shops and restaurants. In all, a great option for a relaxed holiday but not really well catered to a solo working trip.","Dear Echica1 Thank you for your feedback regarding your recent stay with us here at Mantra Mooloolaba Beach, we always appreciate receiving constructive comments which help us maintain and improve our standards, as well as meet and exceed guest’s expectations. It's fantastic to read you found your room to be clean and great value for money. Thank you for your thoughts regarding the facilities and amenities for a solo business traveller. We will certainly work on ideas to cater for all our valued guests travel requirements. I hope you do consider Mantra Mooloolaba Beach for your next business trip or relaxing holiday in the future. Kind regards Gillian Edwards Executive Assistant Manager",2 -2 2,144143,Mantra Mooloolaba Beach Resort,262631,https://www.tripadvisor.com.au/Hotel_Review-g261638-or3565-d262631-Reviews-Mantra_Mooloolaba_Beach_Resort-Mooloolaba_Sunshine_Coast_Queensland.html,AU,train,3.0,5,0.5724654793739319,0.0,3.9619021484134525,1694310
1394511,Hotel,5,sharonfisher1957,Adam L,"Afternoon Tea. ---SEP--- New Years Day 2018. Myself & my 2 daughters have made a new tradition that over the Christmas holidays we now treat ourselves to the fantastic Afternoon tea at this Grand Hotel. It all started when we had my eldest daughters hen party here. Not your normal hen party but as my daughter was pregnant my younger daughter thought it would be something different & so she organised the whole thing. The customer service at the Chesterfield is exemplary they let us decorate the area we my daughters hen in & they just couldn't do enough for us. That hen afternoon tea had the theme of ""Willy Wonker Chocolate afternoon tea"" it was stunning. The different teas, sandwiches, cakes, pastries & traditional scones with jam & clotted cream were out of this world & just kept coming. As soon as the food started going down the waiting staff replaced whatever was missing. The staff are I think some of if not the best I have ever come across, since that event was so successful we have returned on another 2 occasions. Once as part of my Christmas present on New Years Eve 2016 & then again New Years Day 2018. Each time the service & food is stunning. But please don't take my word for it. Experience the experience for yourselves. You will not be disappointed.","Dear Guest, Thank you for taking the time to share this review your recent experience with us at The Chesterfield Mayfair Hotel. I was thrilled to read that following your visit you have established and new family tradition of visiting The Chesterfield Mayfair Hotel over the Christmas holidays for afternoon tea. What a great idea for a hen party for your daughter, I am delighted that you were so well looked after by my team and have since returned on a number of visits. Thank you for recommending The Chesterfield Mayfair Hotel. I look forward to welcoming you back next year, if not before. Kind regards, Adam Adam Lake General Manager",2 -2 2,354090,The Chesterfield Mayfair,192064,https://www.tripadvisor.co.uk/Hotel_Review-g186338-or965-d192064-Reviews-The_Chesterfield_Mayfair-London_England.html,UK,train,2.8,5,0.7596064805984497,0.0,3.730837466398206,1394511
1437807,Hotel,5,john s,lorrainesalmon,Brehon ---SEP--- Top notch hotel. I would stay here again in a second. Clean rooms/ good food/ friendly staff/ great location. One of the best hotels in the area. I can not say enough about this place. Five stars.....,"Dear john s, To be described as one of the best hotels in our area really means a lot to us. Thank you so much for your five star review. Do come and visit us again soon. Kind regards, Lorraine Salmon Office Manager",2 -1 3,278298,The Brehon,528576,https://www.tripadvisor.ie/Hotel_Review-g186612-or645-d528576-Reviews-The_Brehon-Killarney_County_Kerry.html,IE,train,2.0,3,0.6619861721992493,0.0,4.202493202854475,1437807
179256,Hotel,5,catandmoo,The George Bout... H,downtown...great room view ---SEP--- We spent one night in this hotel. Very nice! Rooms were very clean and roomy. Nice bar off the lobby. We didn't have a lot of time to check out the hotel amenities but my husband and two sons loved the location as they could access some great Irish pubs within walking distance.,"Thank you for taking the time to give us feedback on your stay at the George Boutique Hotel. It’s great to hear when we hit it spot on, our team will be delighted to see your comments. Thanks again and we hope to see you again soon at the George Boutique Hotel. Kind Regards Altaf Khan General Manager",3 -1 3,81911,The George Limerick,630895,https://www.tripadvisor.ie/Hotel_Review-g186621-or1045-d630895-Reviews-The_George_Limerick-Limerick_County_Limerick.html,IE,train,1.6666666666666667,3,0.8495404720306396,0.0,4.268735677826317,179256
180107,Hotel,5,Caroline2066,MrGJackson,"What a Treat!! ---SEP--- What a wonderful hotel this is. Can't remember the last time I stayed somewhere where, without exception, all the staff delivered excellent customer service. We were made to feel really welcome and nothing was too much trouble. Rooms spacious and comfortable, restaurant serves delicious food - thanks Michael for fabulous service - what an asset you are! Bar, lovely and relaxing - we loved the bowl of snacks served with our drinks. Our 12 year old was made welcome and declared the pool and spa as 'Awesome'. We were so relaxed and comfy that we abandoned our idea of shopping in Leeds and spent the day relaxing by the pool in robes and slippers. Wonderful. We will certainly be returning and will recommend. The manager here has a cracking team and can show other hotels how it's done. We loved it.",Thankyou for posting such a lovely review of you recent stay with us. My team will be delighted to receive such positive feedback especially Michael as he has been with us since we opened the hotel. I very much look forward to welcoming you back to Thorpe Park Hotel and Spa in the near future and many thanks once again Kind Regards Gordon Jackson General Manager,3 -2 3,281135,Thorpe Park Hotel & Spa,262995,https://www.tripadvisor.co.uk/Hotel_Review-g186411-or885-d262995-Reviews-Thorpe_Park_Hotel_Spa-Leeds_West_Yorkshire_England.html,UK,train,4.0,3,0.7677900195121765,0.0,3.9235983149740226,180107
2179354,Hotel,4,Angela R,OsoyoosLakeview,"Decent Motel ---SEP--- Friendly staff. Clean, spacious room (our room had two bedrooms and a kitchen) Friendly atmosphere with picnic tables and communal BBQ area Walking distance to restaurants and amenities Easy access to beach Towels and furniture were old and worn. Cheap, family friendly motel for the area-- its older-- but decent for what you pay in Osoyoos.",Thank you for your feedback. We are happy to hear you enjoyed your stay.,2 -2 3,368674,Lakeview Motel & Suites,182439,https://www.tripadvisor.ca/Hotel_Review-g181723-or25-d182439-Reviews-Lakeview_Motel_Suites-Osoyoos_Okanagan_Valley_British_Columbia.html,CA,train,1.5,2,0.9762442111968994,0.5,5.5029028188868505,2179354
750537,Hotel,5,CKB1923,Kirsten D,"The Palazzo ---SEP--- The room was spacious and comfortable with a great view of the pool, the Strip and the mountains. I loved the separate living area with a sofa, table and desk. The bathroom has a separate shower, tub and make up area and toilet is in its own room. When you walk in the lighting is on a master switch so you aren't fumbling in the dark. There are several pools and plenty of pool towels and seats. Great service around the pool.","Dear CKB1923, Thank you for your kind words and feedback! It is a pleasure to read about how much you enjoyed our opulent accommodations. Our standard is a suite and we not only provide the largest standard accommodations on the Las Vegas Strip, but as you pointed out The Palazzo has some of the best amenities. Thank you again for your review and I look forward to hosting you here at The Palazzo many times in the future. Kind Regards, Kirsten Dimond VP of Hotel Operations",2 -1 3,519949,The Palazzo at The Venetian,675000,https://www.tripadvisor.com/Hotel_Review-g45963-or9585-d675000-Reviews-The_Palazzo_at_The_Venetian-Las_Vegas_Nevada.html,US,train,1.5,4,0.7592389583587646,0.0,4.565373645220457,750537
