3201910,Hotel,5,Lyn F,pelirocco,"Amazing ---SEP--- We came here for my Husband’s birthday and had a fabulous time. The staff were friendly and helpful, brilliant cocktails, delicious breakfast in bed and a bath you could almost swim in! A perfect romantic break away from the kids. Will definitely be back.","Hi there, Thanks for your lovely review. Our hangover curing breakfast in bed is always included when booking The Lover's Lair suite direct and we can't think of a better way to start the morning! So glad that you had a lovely stay, we hope your husbands birthday was made memorable at The Pelirocco :) We can't wait to see you again! Ails, Bar Manager",4 -1 4,329849,Hotel Pelirocco,211119,https://www.tripadvisor.co.uk/Hotel_Review-g186273-or355-d211119-Reviews-Hotel_Pelirocco-Brighton_East_Sussex_England.html,UK,test,1.0,4,0.6550778150558472,0.0,3.8691283035086315,3201910
3227117,Hotel,4,beckaj01,Carolyn G,Beautiful Lake Seneca views ! ---SEP--- This is a very nice hotel located on the edge of Lake Seneca. The water view rooms allow amazing views & in my opinion worth the additional charge. I thought this would be a 5 star hotel until I discovered black mold in the shower. So disappointing to us because everything else here was perfect. The staff was helpful & friendly. Our room was 220 had a balcony & 2 queen size beds & very nice except for the mold issue in the shower.,"Thank you very much for your review and for sharing all of your amazing photos on TripAdvisor. It’s great to hear you enjoyed the beautiful view of Seneca Lake and that you received great service from our staff. Your nice comments are very encouraging to our team who work very hard to provide a great stay. We apologize for the lapse of cleanliness in the shower and appreciate you bringing this to our attention. Your valuable comments will be reviewed with our housekeeping team. We hope we have the opportunity to welcome you back! Best Regards, Carolyn Guyer",3 -2 3,900832,Watkins Glen Harbor Hotel,1128080,https://www.tripadvisor.com/Hotel_Review-g48815-or585-d1128080-Reviews-Watkins_Glen_Harbor_Hotel-Watkins_Glen_Finger_Lakes_New_York.html,US,test,1.1666666666666667,6,0.75069260597229,0.0,4.189140312149499,3227117
3314036,Hotel,4,KITTY1811,JoeTurner-Esplanade,Enjoyed our stay ---SEP--- We stayed at the Esplanade for 3 nights from the 17th. Paid a little extra for the Classic Suite which had jacuzzi bath and sea views. The room was very nice and spotlessly clean. Bedlinen was not changed daily but towels were. Communal areas of the hotel were well maintained and inviting to guests (picture window lounge with views of Fistral beach very relaxing). The exception to this was the stairwells/corridors where the decor was a bit dated and dark. Restaurant appeared to have recently been modernised. We were given a good table with seaviews. Food was excellent and well above standard I had expected. Menu was varied and changed daily. Good selection of wines which were reasonably priced. Good hotel with relaxing atmosphere. Well situated for visiting many of Cornwalls tourist attractions.,"Dear lorraine, Thank you for the review and i am glad to see the room was clean and it met your expectations. We do like to ensure all communal areas are kept to a high standard and are regularly maintained. I am glad also that the food exceeded your expectations and that you found the menu to meet your palette.Overall thank you for your review once again and we trust you will come and visit us again soon.",2 -1 3,751013,The Esplanade Hotel,250974,https://www.tripadvisor.co.uk/Hotel_Review-g186239-or1755-d250974-Reviews-The_Esplanade_Hotel-Newquay_Cornwall_England.html,UK,test,3.25,4,0.6562060713768005,0.0,4.304022276466734,3314036
3284360,Hotel,5,Farnaz A,TM2323,"Lovely cottage ---SEP--- The 3 of us stayed at one of the 2 cottages that Tara has on her farm. It was nice to check in, she had everything we needed in the house, it was very clean and comfortable for our 2 day stay. She was lovely to deal with, and you get to walk through the orchard and pick ripe fruits and eat them then and there! A good experience for most of us living in busy cities. There is also a feed of animals at 9am everyday which we enjoyed. The only problem we had was the shower had no hot water, or would keep jumping from hot to cold. When i spoke to Tara, she realised the gas had run out from the tank, which meant mum had to use the shower outside the cottage. It was fine given it was our last day. Overall a good experience! The drive from hobart was lovely, and the farm is very close to old town Richmond which we really enjoyed as well. There aren't that many dinner options, so we had to drive 15min to get to the closest Pizza place called Nates. I must admit the drive was worth it as their gourmet pizzas were amazing! Make sure you have your dinner sorted as there is nothing close to the farm.","Thanks for taking time to write a review. My apologies for the gas, although I am glad you mentioned it to me eventually so I could swap the cylinders quickly. I now know to keep checking this!",2 -2 3,727948,Taras Richmond Farmstay,2373263,https://www.tripadvisor.com.au/Hotel_Review-g445066-or25-d2373263-Reviews-Taras_Richmond_Farmstay-Richmond_Clarence_Greater_Hobart_Tasmania.html,AU,test,4.333333333333333,3,0.6189578175544739,0.0,4.525395589985735,3284360
3216836,Hotel,5,s_thorssen,Andy S,Loved my time here! ---SEP--- I requested for a view room ahead in time and had one when I arrived. It was just amazing to wake up to the mountains and nothing beats the view! The rooms have been upgraded and have nice comfy beds. Great slide and pool and hotub! The grill was good. They have an outdoor patio area for dinning that is Beautiful! Very clean rooms. Wi-Fi was on and off but that's understandable since it's a remote location. Here to enjoy the mountains and not stay hooked on to my device anyway! So didn't bother me too much. Staff was wonderful!,"Thank you for taking the time to leave us a feedback. We are thrilled to read that you enjoyed your experience here! It is truly amazing to wake up to the mountains, we are fortunate to be located at such a pristine spot! It gives us immense happiness to read that we were able to meet your expectations. We hope to have another opportunity to welcome you back in the not too distant future! Thanks & Regards!",3 -1 3,45370,Days Inn by Wyndham Golden,2706110,https://www.tripadvisor.ca/Hotel_Review-g181785-or145-d2706110-Reviews-Days_Inn_by_Wyndham_Golden-Golden_Kootenay_Rockies_British_Columbia.html,CA,test,2.0,6,0.8287501931190491,0.0,4.278235744016903,3216836
3278937,Hotel,5,Adrienne N,caroleannwright,"It's the little extras...... ---SEP--- We have just celebrated our 40th wedding anniversary at Huntingdon Stables. Well we like to go somewhere really different and get away from it all. No big flash over priced lodges for us, but the accommodation was superb, home from home with everything provided. We did not want to drive onto Cambridge for dinner so took our own simple meal, sat on the deck and indulged. Wine, chocolates, fresh fruit was all provided along with very very substantial breakfast provisions. There was a swimming pool, spa, barbecue for our use. The gardens were lovely. There are two ""stables"" and a loft house for visitors. The loft is less substantial but we viewed it and thought it delightful. Our accommodation had separate bedroom, full kitchen, bathroom of course. The furnishings were of the highest quality and the sheets soft and silky. Thanks to Carole and Neil for a wonderful stay.",Thank you. Its gratifying to know that the little things get noticed !. So glad you enjoyed your Wedding Anniversary. Come again any time.,2 -2 3,58888,Huntington Stables Retreat Accommodation,292215,https://www.tripadvisor.co.nz/Hotel_Review-g635989-or115-d292215-Reviews-Huntington_Stables_Retreat_Accommodation-Cambridge_Waikato_Region_North_Island.html,NZ,test,3.0,4,0.68895423412323,0.25,4.62107513687472,3278937
3273538,Hotel,3,Linda B,Stephen T,Handicapped Room could be much better ---SEP--- This review only applies to the handicapped room. Staff were notified but obviously could not change the carpet or layout of the room. I broke my ankle and have a non-weight bearing cast. When I left Penticton Hospital I needed a handicapped hotel room as I need a wheelchair to get around. The main hotel room is carpeted and very difficult to move on with the wheelchair. The bathroom has a wheel in shower which I didn't try. The door from the main room to the bathroom requires several maneuvers on carpet to get into the bathroom. Altogether not wheelchair friendly. The staff are friendly and helpful and remember us as we have returned for medical appointments.,"Thanks very much for sharing your thoughts. We appreciate your visits and your feedback, we will take it into consideration when planning future renovations. I'm very happy that overall you enjoy your stays here and our great staff! We hope to see you again soon and also that your ankle recovers quickly!",2 -2 -2,387175,Days Inn by Wyndham Penticton Conference Centre,188247,https://www.tripadvisor.ca/Hotel_Review-g154937-or315-d188247-Reviews-Days_Inn_by_Wyndham_Penticton_Conference_Centre-Penticton_Okanagan_Valley_British_Colum.html,CA,test,2.25,4,0.7926315069198608,0.0,4.511158916009089,3273538
3291155,Hotel,5,nocturnalgirl72,MarriottDesertRidge,"Awesome staycation for my family ---SEP--- I booked this hotel as I had never stayed here before. I paid a total of $185 for 1 night and that included the resort fee, $50 resort credit, and kids eat free under the Swing and Fling package. It was not the cheapest hotel but it was worth it. The fee also included internet, and parking. They let me check in early so me and my kids could enjoy the pool. However I had trouble finding my room as its only accessible from one side of the lobby and there was a real lack of signage pointing people in the right direction. It took me a couple times to figure out where I was going as the place is huge. Room and bathroom was nice. A seperate tub and shower and plenty of room. The pools were awesome. There was also a lazy river. Over by the big pool with a fountain there was also a splash pad. There is also a slide by the lazy river. The kids eat free turned out to be a bargain. Even though I was the only adult and I ordered 1 adult entree, they comped both my kids meals at the StoneGrill both times. Tuscany was also included in this promo however I was not told I had to make reservations so Sat night we were unable to eat there so we went to Stonegrill. I was annoyed at first as Stonegrill menu was pricey, but I ordered a terrific burger/fries and soda, bill came to $20 and both the kids ate at the kids buffett for free. A dinner tab for 3 of $20 is almost unheard of at a resort. We also ate breakfast at the Stonegrill again my full buffett was a little pricey at $24 but both my kids ate free and they had a great selection and an omelette station. Service was outstanding. Our fridge in the room did not appear to be working so they sent maintenance up to fix it, it was frozen over. It was quickly repaired and then we got a follow up phone call to make sure it was fixed. I lost my key so we went to the front desk Sat night to get a new one and the gentleman there gave my kids 2 cute little stuffed animals. I have to gripe about something so here is a minor complaint. We went to the pool Sun morning and it appears they are really short staffed. People started making their way out to pool about 830am yet no staff handing out water until after 10. It was incredibly hot and with no beverages by the pool until after 10 seems like they need one person with the water cart earlier than 10. All in all my kids and I cannot wait to stay there again.","Thank you for your review! We are pleased to hear that you and your family had the opportunity to enjoy the Fling and Swing Package. We sincerely apologize that our team wasn’t serving water before 10am at the pool, and can assure you that your comments will be forwarded to the appropriate manager for review. We hope that we have the opportunity to welcome you and your family back again soon!",2 -2 2,474745,JW Marriott Phoenix Desert Ridge Resort & Spa,223860,https://www.tripadvisor.com/Hotel_Review-g31310-or1790-d223860-Reviews-JW_Marriott_Phoenix_Desert_Ridge_Resort_Spa-Phoenix_Arizona.html,US,test,7.0,4,0.8167038559913635,0.25,4.409935621060918,3291155
3214363,Hotel,5,John R,BryantParkHotel,"Great Midtown hotel ---SEP--- Loved our 4 night stay at the Bryant Park Hotel in a Junior Suite. First big plus, as the name suggests, is that it’s on Bryant Park which imparts sunlight and space in front of the hotel and gets away from the often claustrophobic nature of high rise streets in NYC (getting a Suite or a park facing room will make the most of the view) First impressions count after an 8 hour flight from the UK and John the doorman was so welcoming, but check-in was perfunctory and disinterested. This negative vibe was then rescued by Ricardo who showed us to our room, and who’s friendly nature set the tone for every other interaction with hotel staff members - all were wonderful with Andrew on the Concierge desk being especially helpful. Our Junior Suite was fantastic. A huge room by NYC hotel standards with minimalist modern decor, high ceilings, big windows and a truly massive bathroom with a deep soaking tub and separate walk in shower (made all the better by knock you over water pressure and Molton Brown toiletries). A happy birthday cake and balloon in the room was a nice touch and much appreciated. We were on the 16th floor and noticed NYC traffic noise the first night but after that it wasn’t an issue. Hotel lobby is quite small but the new Moroccan themed Celon bar in the basement is great for cocktails and Tapas. The Koi Sushi restaurant on the premises is also very good - pricey but worth it. Both the bar and restaurant get very busy in the evenings with city office workers, especially at weekends, so you need to reserve a table. Overall we really rated this hotel and preferred it to the nearby, pricier Archer Hotel that we stayed at on our last visit.","Hi John, Thank you for taking the time to review us and for remembering those employees that had such a positive impact on your stay. I couldn't wait to show John and Ricardo your review. Ricardo has only been with us for less than a month and has already proven to be an amazing find. I am very happy that you left with some wonderful birthday memories. I was surprised to hear about the desk agent and would love to chat more. Email me when you can. All my best, Darren; dsumner@bryantparkhotel.com",2 -2 3,730419,The Bryant Park Hotel,224214,https://www.tripadvisor.com/Hotel_Review-g60763-or490-d224214-Reviews-The_Bryant_Park_Hotel-New_York_City_New_York.html,US,test,1.5714285714285714,7,0.6103197932243347,0.0,4.688922502248332,3214363
3217214,Hotel,4,Chelsea33,GeneralManagerWestin,Great Hotel Despite its Size ---SEP--- We stayed here for 2 nights in March for vacation and used our starwood points. The hotel is huge but the service was very good. We requested a room on a high a nice view and got a nice view overlooking the water. Very pretty. Nice location right by the harbor but lots of construction all around. The pool is very large but very popular. I would definitely recommend this hotel.,"Dear Chelsea33, Thank you kindly for sharing your great review. I am delighted that you chose to spend March break with us and had a great time. I hope you did take advantage of our special March break activities and hope to welcome you back this summer - when the construction on Queen's Quay will be done, so that you can truly appreciate Toronto's waterfront. Stay well, Edwin Frizzell General Manager",3 -1 3,113015,"The Westin Harbour Castle, Toronto",183090,https://www.tripadvisor.ca/Hotel_Review-g155019-or3595-d183090-Reviews-The_Westin_Harbour_Castle_Toronto-Toronto_Ontario.html,CA,test,1.75,4,0.778815507888794,0.0,4.2877451636264725,3217214
3185113,Hotel,5,Lori F,HH_Host,Wonderful stay!! ---SEP--- From the moment we arrived at this historic boutique hotel we began to relax and brush off the wear and tear of international travel. The accommodations are top notch and they have thought of everything. The breakfast is wonderful and the canapés and drinks in the early evening are a treat. All the staff are delightful and helpful with local attractions and dining. Definitely recommend!,"Dear Steve and Lori, Thank you for your wonderful review! We are so pleased that you enjoyed your stay, it was a pleasure to host you both. Thank you for posting your photo's as well we absolutely love them! Warm regards, Jade, Jay and Team",3 -1 4,170255,Hulbert House,10380170,https://www.tripadvisor.co.nz/Hotel_Review-g255122-or80-d10380170-Reviews-Hulbert_House-Queenstown_Otago_Region_South_Island.html,NZ,test,1.5,4,0.7783854007720947,0.0,4.2761278731938415,3185113
3172357,Hotel,5,Jane,ObservGuesthouse,"Great location and excellent breakfast ---SEP--- Very comfortable room and exceptionally clean, with tea and coffee making facilities and a cheese board and knife, which is a nice touch. Milk in the fridge and wine glasses in the room. The host was very friendly and greeted us on arrival. Great continental breakfast with everything you could want. Very close to the jetty and local restaurants. On site secure parking We will be back.","Many thanks for your review we are pleased you enjoyed your stay with us. We are happy that you found guesthouse clean,comfortable and you enjoyed the breakfast selection and you found our room amenities useful . Glad you found the excellent location of the guesthouse to be in easy walk to the town centre and the jetty. We truly appreciate our guests taking time out in their busy lives to write a review. Thanks once again and looking forward to seeing you again. Best wishes Mike and Lorraine",3 -1 3,24356,Observatory Guest House,1778700,https://www.tripadvisor.com.au/Hotel_Review-g261672-or15-d1778700-Reviews-Observatory_Guest_House-Busselton_Margaret_River_Region_Western_Australia.html,AU,test,1.2,5,0.7751446962356567,0.0,4.139865958742556,3172357
3205422,Hotel,5,Stephen31,may64,Our 3 night stay in the Wineport Lodge could not have been better ---SEP--- We had our wedding reception in the Wineport in 2007. We decided to make our long overdue return at the weekend for a 3 night stay. We drove down from Dublin on Friday evening and arrived around 9pm to find we had been upgraded to the same room we stayed in on our wedding night. It was pure luxury with the most amazing view of the lake. The service we received over the 3 days was second to none. They made us feel so special. We had our dinner in the restaurant on Saturday night - Duck Confit / Indian selection for starters and Fillet steaks for the main course. The food and the service were both excellent. The weekend was not cheap (for us) but it was worth every cent. We both enjoy going on weekends away and we cannot think of a nicer place to stay. We wont leave it so long the next time.,"Dear Stephen31, Thank you for your recent popsting on Trip Advisor. We were delighted that you enjoyed our stay with us here at The Wineport Lodge. We have passed on your great comments to our colleagues throughout the hotel. We do hope to get the opportunity to welcome you back very soon. Warmest Regards, Ray Byrne & Jane English",2 -2 2,148359,Wineport Lodge,266052,https://www.tripadvisor.ie/Hotel_Review-g212091-or1380-d266052-Reviews-Wineport_Lodge-Athlone_County_Westmeath.html,IE,test,2.2,5,0.8162934184074402,0.0,4.330118534182448,3205422
3280329,Hotel,5,Samantha H,Rhonda G,"Awesome secluded stay ---SEP--- Perfect oasis, gorgeous drive in and views from the lodge. Dinner is great onsite, but pricey. There is hardly any cell service and the wifi does not work well, but that's ok since you're on vacation. The horses are very friendly and you get free cookies!","Samantha H, we appreciate your review of Red Cliffs Lodge. It's great to hear that you enjoyed your visit and we hope to have you stay with us again in the future! Best Wishes, R. Graham - Online Rep - Red Cliffs Lodge",3 -2 4,699206,Red Cliffs Lodge,267781,https://www.tripadvisor.com/Hotel_Review-g60724-or1235-d267781-Reviews-Red_Cliffs_Lodge-Moab_Utah.html,US,test,1.3333333333333333,3,0.8957114219665527,0.3333333333333333,4.548543645966542,3280329
3214460,Hotel,5,Nicol S,FreyaC106,"Great location ---SEP--- We stayed 1 night for NYE, great location for city centre, (less than 5 mins walk to thermae bath spa and main shopping area) staff very friendly, helpful and obliging. Tea coffee selection was good. Lovely elemis products in the bathroom, nice big bath and big shower too. very comfortable nights sleep! We were able to use the pool/sauna after check out which was very nice. £30 to use the valet parking for 24 hours we were lucky as didn't book this service and only limited spaces available, would use this service again (Charlotte street car park a short walk away, but nice not to have to cart luggage around plus the hotel is a bit more flexible with the time limit)",Dear Nicol S Thank you for taking the time to leave a review. I am so pleased you enjoyed your new years stay with us and that you felt the team looked after you! As you have mentioned with the valet service - it is £30 however it is best to prebook as it gets booked up quick! We do hope to welcome you back to the hotel again soon Kindest regards Freya Cunningham Assistant Front Office Manager,3 -2 4,807216,Apex City of Bath Hotel,11687385,https://www.tripadvisor.co.uk/Hotel_Review-g186370-or660-d11687385-Reviews-Apex_City_of_Bath_Hotel-Bath_Somerset_England.html,UK,test,1.5,4,0.7621250152587891,0.25,4.4131877425928,3214460
3196559,Hotel,5,Grace H,WehManager,Terrific Location and Good Service ---SEP--- You could not ask for a better located hotel. Good service and nice decor. Rooms sometimes vary in standard. They are all good but some are better than others. I like the third floor. Great toiletries,"Dear YiiYng, Thank you for your loyal custom and for your kind review of The Westbury Hotel on Tripadvisor. I am delighted to read that you had a most enjoyable stay on this occasion and that you have chosen to stay with us again and again. The Westbury Hotel has a wide range of rooms, executive rooms and suites which are always worth considering simply because of the sheer quality of the interior decoration, the hotel's location and the impeccable service which we provide. Also keep in mind that through the hotel's loyalty programme, The Global Hotel Alliance, it is sometimes possible to avail of a complimentary upgrade based on your frequency as one of our guests and of course on availability. I look forward to having the pleasure of welcoming you back in the near future. Thank you once again. Kind regards, Joseph Downing Guest Relations Manager",3 -1 3,292737,The Westbury,209084,https://www.tripadvisor.ie/Hotel_Review-g186605-or3880-d209084-Reviews-The_Westbury-Dublin_County_Dublin.html,IE,test,1.0,6,0.774220883846283,0.0,4.379448958562073,3196559
3252497,Hotel,5,K4434AYseanc,Quest K,Accommodation ---SEP--- We stayed in one of the recently renovated apartments and everything was brand new. Our location was excellent. Staff were amazing and friendly. We were in a very quiet spot. Car park was off the street and safe. The location is very close to town. Walking distance to Hannan Street and all the various cafe's and restaurants. I would definitely recommend to anyone who is looking at travelling to Kalgoorlie in the future.,"It is nice to know that our guests are as pleased with our renovated apartments as we are. Only a couple have been completed, but another 4 are currently gutted and the refurbishment is well underway. Once completed, all of the 2 bedroom townhouses will have new kitchens and bathrooms and there will be washer/dryers and dishwashers. The 4 courtyard 1 bedroom apartments will get a similar treatment. We have photos that show how amazing they are, but can't post them online until all is completed. Thank you for taking the time to comment.",2 -1 2,384838,Quest Yelverton Kalgoorlie,579730,https://www.tripadvisor.com.au/Hotel_Review-g255366-or200-d579730-Reviews-Quest_Yelverton_Kalgoorlie-Kalgoorlie_Boulder_Western_Australia.html,AU,test,1.3333333333333333,6,0.5050891041755676,0.0,4.063906143103788,3252497
3229172,Hotel,5,Sarah J,AdvWhit,"The perfect family holiday ---SEP--- We recently visited big 4 adventure whitsunday and had the most amazing time. We stayed in the 3 bedroom cabin which was very clean and spacious. We were located right near the water park so easy access to go over to the pool. Very friendly staff and great facilities, the gardens were also extremely well maintained! We will be back!","Thank you Sarah J for your review! Our Poolview Condos which you stayed in have one of the best positions in the resort with our new waterslide park directly opposite, so glad you enjoyed your stay so much in them. Thank you also for your lovely comments regarding the friendly staff, facilities and gardens, we will pass these on to the team. Looking forward to welcoming you back soon for another special holiday :)",3 -1 4,560213,BIG4 Adventure Whitsunday Resort,623807,https://www.tripadvisor.com.au/Hotel_Review-g2108610-or155-d623807-Reviews-BIG4_Adventure_Whitsunday_Resort-Cannonvale_Airlie_Beach_Queensland.html,AU,test,1.25,4,0.7366349697113037,0.0,3.911384117150291,3229172
3254640,Hotel,5,bmiller2020,AndrewFunt,"Unique property with great service ---SEP--- The hotel was amazing. Great service. The food was excellent. Great location in downtown, only a block from the 16th St mall and close to LODO. The room was great - love the unique feel of the hotel and each floor having a theme. I would stay again in a heartbeat.","Hi bmiller 2020, Thank you so much for the amazing review. I agree the service is great food at The Corner Office is excellent so thank you for acknowedging that. We hope that heartbeat comes sooner than later, see you than!! Stay Happy!",3 -2 3,260323,The Curtis Denver - a DoubleTree by Hilton Hotel,83020,https://www.tripadvisor.com/Hotel_Review-g33388-or1650-d83020-Reviews-The_Curtis_Denver_a_DoubleTree_by_Hilton_Hotel-Denver_Colorado.html,US,test,1.5,4,0.7186638116836548,0.0,3.5434919902287514,3254640
3291717,Hotel,2,Vickie S,Jay W,"Poor ---SEP--- Looked ok from the outside, inside the musty,mildew smell was overwhelming..Thankfully we only had 1 night there, and left as soon as it was light. Everything was spread out in 3 different buildings.. Staff seemed very unorganized..We have had many trips to Branson and just thought we would give this a try on our last night there.. now we know.. never again......","Thank you for your comments and I’m sorry we were less than you expected. If you are ever unhappy or unsatisfied, I would urge you to contact the front desk as our goal is for you to leave satisfied and pleased. We wish you safe travels and thank you for visiting Branson. Sincerely, Jay Wilson General Manager",2 -2 2,641965,Stone Castle Hotel & Conference Center,121241,https://www.tripadvisor.com/Hotel_Review-g44160-or520-d121241-Reviews-Stone_Castle_Hotel_Conference_Center-Branson_Missouri.html,US,test,0.5,4,0.7099512219429016,0.25,4.331190841659992,3291717
3276454,Hotel,4,TheEasyGoingGuy,AshleyNCH,"Good choice in downtown Moncton ---SEP--- This is a newer Residence Inn, and a notch above other Residence Inn's I've stayed in. They offer the typical roomy Residence Inn studios and suites with every amenity required. Of note was how quiet the room was. Even though it's downtown, and even though there were rooms full of celebrating grads down the hall, I heard nothing. It must be well built with extra thick walls or soundproofing. A very peaceful and restful sleep in the most comfortable of beds. The staff is helpful, and the complimentary continental breakfast offers lots of variety. They have one free computer to use in the lobby. I did not use the pool, but it looked clean. I expect though that it may be over-chlorinated as the smell was powerful. Parking is $12.00/night for hotel guests, with in and out privileges. Make sure you have the front desk validate your parking stub, and retrieve it from the machine every time you exit. Compared to its nearby competition - the Delta and Rodd - I certainly recommend the Residence Inn.","Thank you for your review on your recent stay with us! We are happy to hear you enjoyed our hotel, location and rooms. We have a salt water pool at the hotel and do not use chlorine. We apologize for the chemical smell as the pool deck was being cleaned at that time. We hope that next time you will be able to enjoy our pool. We appreciate the recommendation and we hope to see you back again soon. Warm Regards, Darlene Power",2 -1 3,154728,Residence Inn by Marriott Moncton,1027521,https://www.tripadvisor.ca/Hotel_Review-g154958-or615-d1027521-Reviews-Residence_Inn_by_Marriott_Moncton-Moncton_New_Brunswick.html,CA,test,1.8571428571428572,7,0.7262161374092102,0.0,4.2223715191879245,3276454
3316406,Hotel,2,Kaiser96,Oceanskyhotel,"Staff friendly, the rest not to recommend ---SEP--- We had a warm welcome at the Ocean Sky and got rooms 908 and 910 with a connecting door. The door has not been used for a while, and has been paintet in the meantime that the color sticked the door to the wall.... After we opened it, you can imagine how dirty it was in between these two doors. One of the fridges was full of melted ice and so we called the front desk. A friendly room maid came immediately and cleaned the old carpet. As we had another fridge in the second room, it was not that bad that the dirty fridge stayed dirty until our departure. The balconies were very clean and the chairs comfortable. The view is great – also during the night with the ocean on one and the lights of the city on the other side. The pool was nice and the area more or less clean. When we arrived there by 5 pm, we 6 were happy, cause we got the last 3 pool towels. The lady at the poolbar could not organize more towels cause she was not in charge. Opening hours oft he pool: 7.am to 11 pm. On a normal thursday no towels for the pool for more than a third of the whole opening time. Well, so we did not have to try the pool bar – maybe the lady would also not be in charge. The old shower next to the pool was fun. We did not know that something like that still exists. There is an elevator directly from the pool deck to the rooms. This elevator was not working during our whole stay. Like this, we had to walk through the lobby with furniture of the fifties. A few more years and they will be modern again. Parking costs $12 per night which is a moderate prize. And what we really appreciate is the free WiFi. This is a service we think is great. What will await you in room 910: Aircondition is very old and loud but works. Not too confortable when you want to sit on the chair when it’s hot, cause the aircondition will blow warm air in your neck. 2 Lamps by the bed: are dirty but they work. Water in the bathroom: There is one way to stop the water: Bring it to one special position and try hard and you will manage that the water will not run the whole night. On the Hotel Information Manual you will find half of a chocolate bar on the second page. It looks like the room maids haven’t looked at it for a while – so maybe you’ll find it. Opening the balcony’s door is another challenge, but you will manage – as we did. What you will find in room 908: The lamp standing next tot he window does not work. The same lamp as in the other room but luckily in the other room there was a button to bring it to work. We shouldn't have used the 3 coffee portions the first day, cause they haven't been refilled the coming day. On the 5th floor we once saw workers come into the elevator. It seems like there are a few things they renew. So I would suggest if you still are thinking of going to that hotel, maybe you could ask for a room on a floor that has been renewed. If the rooms would be as nice as the staff at the valet parking, front desk, concierge are friendly, it would be a lovely place. Why it's called ""Resort"" is another question.... With the check-out we mentioned that we did not like it there at all. The lady at the front desk was very sorry and told me to tell it the room service manager too... The problem of a bad condition of the rooms can unfortunately not be solved by only a room service manager...","As you mentioned, we have been renovating the hallways and just just the 5th floor but all of them. We also have many plans in the near future. We hope that you give us another opportunity soon. Thank you. Paul Cahaly General Manager",2 -2 2,793811,Ocean Sky Hotel & Resort,84407,https://www.tripadvisor.com/Hotel_Review-g34227-or865-d84407-Reviews-Ocean_Sky_Hotel_Resort-Fort_Lauderdale_Broward_County_Florida.html,US,test,7.6,5,0.7291520237922668,0.2,4.8621366990268235,3316406
3326663,Hotel,5,Graham H,Sophie_Phill_Elodie,"Our first stay here. But, not our last. ---SEP--- From the ease of booking, through to check out, everything was 100%. Phill and Sophie are a wonderful couple, very welcoming and helpful. We stayed in the luxury room, on the top floor. The room very clean and well appointed, with a very nice bathroom. The breakfast is a standard choice, with a daily special, and the quality of the ingredients was first class.",Thanks for the great review Graham and Janet. It was lovely to have 'Whitby regulars' stay! Hope you see you again soon.,2 -1 3,393738,The Belfry Whitby,2082175,https://www.tripadvisor.co.uk/Hotel_Review-g186345-or80-d2082175-Reviews-The_Belfry_Whitby-Whitby_Scarborough_District_North_Yorkshire_England.html,UK,test,2.0,3,0.7968135476112366,0.0,4.92002402816793,3326663
